id,paths,label,pred,max_prob,val_folds,channels,target
10003_1000003_z22,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10003_1000003_0002.nii.gz,0,0,0.99999166,0,"path_T2,path_ADC,path_HBV",isup3
10017_1000017_z0,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0002.nii.gz,0,0,0.9998908,0,"path_T2,path_ADC,path_HBV",isup3
10017_1000017_z1,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0002.nii.gz,0,0,0.99960643,0,"path_T2,path_ADC,path_HBV",isup3
10017_1000017_z2,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0002.nii.gz,0,0,0.9506007,0,"path_T2,path_ADC,path_HBV",isup3
10017_1000017_z3,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0002.nii.gz,0,0,0.9980811,0,"path_T2,path_ADC,path_HBV",isup3
10017_1000017_z4,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0002.nii.gz,0,0,0.9937144,0,"path_T2,path_ADC,path_HBV",isup3
10017_1000017_z5,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0002.nii.gz,0,0,0.8933212,0,"path_T2,path_ADC,path_HBV",isup3
10017_1000017_z6,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0002.nii.gz,0,0,0.999529,0,"path_T2,path_ADC,path_HBV",isup3
10017_1000017_z7,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0002.nii.gz,0,0,0.9999105,0,"path_T2,path_ADC,path_HBV",isup3
10017_1000017_z8,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0002.nii.gz,0,2,0.9900558,0,"path_T2,path_ADC,path_HBV",isup3
10017_1000017_z9,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0002.nii.gz,0,1,0.9661655,0,"path_T2,path_ADC,path_HBV",isup3
10017_1000017_z10,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0002.nii.gz,0,2,0.93527347,0,"path_T2,path_ADC,path_HBV",isup3
10017_1000017_z11,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0002.nii.gz,0,2,0.7641034,0,"path_T2,path_ADC,path_HBV",isup3
10017_1000017_z12,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0002.nii.gz,0,0,0.9906748,0,"path_T2,path_ADC,path_HBV",isup3
10017_1000017_z13,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0002.nii.gz,0,0,0.7562917,0,"path_T2,path_ADC,path_HBV",isup3
10017_1000017_z14,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0002.nii.gz,0,0,0.81636053,0,"path_T2,path_ADC,path_HBV",isup3
10017_1000017_z15,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0002.nii.gz,0,0,0.99967086,0,"path_T2,path_ADC,path_HBV",isup3
10017_1000017_z16,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0002.nii.gz,0,0,0.9934095,0,"path_T2,path_ADC,path_HBV",isup3
10017_1000017_z17,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0002.nii.gz,0,0,0.99999964,0,"path_T2,path_ADC,path_HBV",isup3
10017_1000017_z18,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10017_1000017_0002.nii.gz,0,0,0.99999607,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z0,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,0,0.99068016,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z1,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,0,0.9995511,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z2,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,0,0.99998987,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z3,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,0,0.9997187,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z4,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,0,0.99999464,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z5,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,0,0.9928826,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z6,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,0,0.82197875,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z7,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,1,0.60173887,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z8,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,2,0.76470727,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z9,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,2,0.93133813,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z10,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,2,0.97617096,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z11,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,0,0.96785253,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z12,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,0,0.91959184,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z13,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,0,0.6385364,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z14,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,0,0.6351991,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z15,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,0,0.97950965,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z16,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,0,0.99215275,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z17,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,0,0.9947976,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z18,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,0,0.9950405,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z19,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,0,0.99046916,0,"path_T2,path_ADC,path_HBV",isup3
10020_1000020_z20,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10020_1000020_0002.nii.gz,0,0,0.9999516,0,"path_T2,path_ADC,path_HBV",isup3
10023_1000023_z0,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0002.nii.gz,0,0,0.999899,0,"path_T2,path_ADC,path_HBV",isup3
10023_1000023_z1,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0002.nii.gz,0,0,0.99963796,0,"path_T2,path_ADC,path_HBV",isup3
10023_1000023_z2,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0002.nii.gz,0,0,0.99858224,0,"path_T2,path_ADC,path_HBV",isup3
10023_1000023_z3,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0002.nii.gz,0,0,0.99158186,0,"path_T2,path_ADC,path_HBV",isup3
10023_1000023_z4,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0002.nii.gz,0,0,0.9969663,0,"path_T2,path_ADC,path_HBV",isup3
10023_1000023_z5,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0002.nii.gz,0,0,0.99318874,0,"path_T2,path_ADC,path_HBV",isup3
10023_1000023_z6,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0002.nii.gz,0,0,0.9910121,0,"path_T2,path_ADC,path_HBV",isup3
10023_1000023_z7,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0002.nii.gz,0,2,0.52704877,0,"path_T2,path_ADC,path_HBV",isup3
10023_1000023_z8,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0002.nii.gz,0,0,0.94732493,0,"path_T2,path_ADC,path_HBV",isup3
10023_1000023_z9,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0002.nii.gz,0,0,0.80672824,0,"path_T2,path_ADC,path_HBV",isup3
10023_1000023_z10,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0002.nii.gz,0,0,0.99668247,0,"path_T2,path_ADC,path_HBV",isup3
10023_1000023_z11,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0002.nii.gz,0,0,0.9895119,0,"path_T2,path_ADC,path_HBV",isup3
10023_1000023_z12,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0002.nii.gz,0,0,0.99828964,0,"path_T2,path_ADC,path_HBV",isup3
10023_1000023_z13,/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0000.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0001.nii.gz;/project/aip-medilab/shared/picai/picai_prepped_registered/imagesTr/10023_1000023_0002.nii.gz,0,0,0.997664,0,"path_T2,path_ADC,path_HBV",isup3
