umap1,umap2,label
-1.0589893,9.773978,0
-1.0204214,10.001671,0
-1.2452626,9.936538,0
-1.1950234,9.850122,0
-1.1562054,9.833533,0
-2.201963,8.750756,0
-2.5646803,8.484672,0
-2.6046612,8.80372,0
-2.5069308,9.119172,0
-2.3841858,9.699978,0
-2.1283414,8.805937,0
-1.1116492,9.685592,0
-0.88602376,9.572468,0
-2.7128997,8.834573,0
-2.105476,8.480987,0
-1.9081575,9.744012,0
-2.0316753,9.599335,0
-2.5157661,9.143568,0
-1.0618143,9.738702,0
-1.5466334,9.7296095,0
-1.1554636,9.732154,0
-1.0455335,9.691552,0
-1.0456173,9.73628,0
-1.1406903,9.836601,0
-1.0964788,9.909104,0
-1.1156782,9.804726,0
-1.5720899,9.616119,0
-1.6299661,9.816153,0
-1.1824603,9.954893,0
-1.6857947,9.9684925,0
-1.8027331,9.780651,0
-1.6978,9.872022,0
-2.2417314,8.725372,0
-0.98801047,9.345084,0
-1.6876034,9.716807,0
-2.2045002,9.49994,0
-2.5601592,9.372904,0
-2.416491,9.776524,0
-2.0670717,9.997976,0
-1.042822,9.827417,0
-0.9938944,9.816538,0
-1.2420218,9.78949,0
-1.0948241,9.973909,0
-1.3342197,9.879555,0
-1.2765089,9.963599,0
-0.89610076,9.9255085,0
-1.1836762,9.969759,0
-1.0370378,10.001312,0
-2.5974977,9.247248,1
-1.7322114,9.839241,0
-2.1832345,9.675803,0
-1.9349967,8.268082,0
-1.0681846,9.688548,0
-1.6903696,9.884724,0
-4.4607086,5.528249,0
-5.201943,1.7867264,0
-5.136096,1.6878945,0
-5.1838164,1.7430694,0
-1.5207926,9.894209,0
-2.4009678,8.892475,0
-1.4612458,9.891516,0
-2.0084717,9.723814,0
-1.105052,9.564412,0
-1.0197704,9.95247,0
-1.2363894,9.9435215,0
-1.928651,8.255838,0
-1.1222142,9.811292,0
-1.8201392,9.912458,0
-1.9194677,9.813165,0
-1.8088931,9.920058,0
-1.0577214,9.7964945,0
-1.8530978,9.817579,0
-2.5637586,9.515384,0
-2.557759,9.1228,0
-2.717561,9.455127,0
-5.1091433,1.7507417,0
-5.3037806,1.5774897,0
-2.7567558,9.436171,0
-2.403299,9.567681,0
-2.2202199,9.733199,0
-2.1008043,10.0799675,0
-1.2880247,9.782572,0
-1.0467688,10.036038,0
-1.8572611,9.860649,0
-0.34591803,9.600871,0
-2.0473642,9.99876,0
-0.8834755,9.609678,0
-2.3536723,9.839498,0
-1.1708875,9.823747,1
-1.9757382,9.903663,1
-1.9276513,9.809557,1
10.155187,10.116727,1
10.280289,10.383774,1
-0.9868574,9.985198,1
-1.9435391,9.948923,1
-2.3105226,9.754177,0
-1.9951725,9.845881,0
-2.1381617,9.936356,0
-2.518072,9.158742,0
-1.0537171,9.877334,0
-2.1411526,9.879957,0
-2.490079,9.173938,0
-2.2776902,9.769534,0
-2.2118793,9.518803,0
-1.2090153,9.85421,0
-1.0602194,9.8047085,0
-1.9171602,9.921588,0
9.784525,10.772969,0
10.045024,10.509879,0
-1.7149069,9.933866,0
-0.8743113,9.774062,0
-1.2616351,9.967872,0
9.94005,10.7352085,0
10.008125,10.419742,0
-2.1376877,9.768351,0
-2.3967798,9.62253,0
-1.9771814,9.812387,0
-2.1000648,9.868366,0
10.323154,10.300416,0
-2.5642762,9.620328,0
1.7964107,8.392698,0
-2.1374123,9.951598,0
-1.9355588,9.7399235,0
-1.2431995,9.597298,0
-1.3212936,9.810503,0
-1.3630273,9.778337,0
-1.7612125,9.816593,0
-2.056743,9.533476,0
-2.5998735,9.607532,0
-2.1005714,9.876993,0
-2.625243,9.260601,0
-0.56130296,9.161887,0
-0.8573445,9.514344,0
-0.98603827,9.857407,0
-2.273017,9.972273,0
-1.103181,9.441497,1
0.8243973,7.8009877,1
-0.47195458,7.7469707,1
-0.9558867,9.93731,0
-1.0073688,9.818441,0
-1.5651624,9.871585,0
-1.3242664,9.926487,0
-1.6630126,9.79741,0
-1.265446,9.414208,0
-1.4082478,9.774785,0
-1.6894566,9.835741,0
-1.0841302,9.865737,0
-1.0833492,10.345293,0
-1.8088114,9.757339,0
-0.7913702,9.507539,0
-5.293377,1.5135353,0
-5.4294944,1.6740376,0
-2.9535267,7.417945,0
-5.413759,1.5770597,0
-3.5145786,5.882275,0
-1.0938764,10.402326,0
-5.1283407,1.393888,0
-2.3037498,8.218822,0
-1.9578428,9.79043,0
-1.9329993,9.980034,0
-2.0283177,9.88611,0
-1.0827218,10.051173,0
-1.3742285,9.90642,0
-1.1491624,9.851921,0
-1.6406381,9.796648,0
-0.9870162,9.708768,0
-2.0266137,9.781508,0
-1.2145604,9.82666,0
-1.3586022,9.899084,0
-2.0307493,9.796398,0
-2.6680183,8.91625,0
-2.6237435,9.215592,0
-5.210067,1.6928852,0
-2.6958787,9.306165,0
-5.259742,1.6840842,0
-2.2194586,9.791111,0
-1.9670899,9.7532015,0
-0.9182061,9.446738,0
-1.1033326,10.013608,0
-1.2580607,9.829071,0
-1.0364686,10.006749,0
-1.274778,9.940165,0
-1.3745788,9.835098,0
-1.7108679,9.871596,0
-1.54684,9.74233,0
-1.2483195,9.815079,0
-1.6116647,9.938172,0
-1.5296776,9.965331,0
-1.5738477,9.889295,0
-1.2689346,9.967811,0
-1.3160388,9.839984,0
-1.4056566,9.776375,0
-1.6650709,9.987102,0
-1.7531463,9.7719965,0
-2.0095203,9.706307,0
-2.3258743,9.771196,0
-2.0549052,9.899481,0
-2.2177863,9.781716,0
-2.3822272,9.754328,0
-2.506775,9.006358,0
-1.252357,9.774087,0
-0.9469217,9.300514,0
-0.9237485,9.35734,0
-2.48889,9.779283,0
-2.0464246,9.824146,1
-0.9321842,9.654821,1
-2.475828,9.659777,1
-2.2902992,9.86327,1
-2.305962,9.796412,1
-1.1209213,9.883973,0
-2.3756557,9.54132,0
-1.8723714,9.847994,0
-2.2339015,8.879019,0
-2.725594,9.12329,0
-2.3989308,9.747034,0
-2.5445988,9.348265,0
-2.3488965,9.922009,0
-2.0956187,9.944173,0
-2.1814322,9.835214,0
-2.9027007,6.114735,0
-2.1644032,9.62757,0
-2.403147,9.494641,0
-2.3543286,9.715586,0
-2.324981,9.778784,0
-2.3282192,9.719631,0
-2.190311,9.678416,1
10.142947,10.344128,1
-0.76126987,9.905144,1
-0.46570817,9.418442,1
10.102798,10.4576435,1
10.213566,10.520776,1
-0.93972623,9.98246,1
10.473156,10.274111,1
-0.7913747,9.761989,1
-0.88035095,9.788405,1
10.031236,10.15604,0
-2.9804077,6.5048327,0
-2.624912,8.7171545,0
-2.3499544,9.809208,0
-0.88066155,9.885193,0
-0.96518,9.779911,0
-1.1099836,9.794213,0
-1.0004045,9.70097,0
-1.811614,9.881155,0
-2.767076,9.334338,0
-2.405613,9.7983055,0
-2.53589,9.633787,0
-0.8324762,9.571089,0
-2.5748646,8.919842,0
-0.69884926,9.606718,0
-1.1917902,9.720733,0
-1.5056567,9.995661,0
-1.294687,9.911666,0
-1.631637,9.871787,0
-2.3939574,9.223675,2
-2.0567706,9.736612,2
10.021494,10.583221,2
-1.9817215,9.796773,0
-2.0675497,9.896514,0
-5.1780114,1.455698,0
-2.437568,8.628988,0
1.0468683,8.2633295,0
-0.95582443,9.866547,0
10.324373,10.243751,0
-0.89833516,9.887647,0
-0.985421,9.881293,0
-0.91723377,9.747457,0
-5.2685294,1.508844,0
-5.1832485,1.4473699,0
-4.6827965,0.9992618,0
-0.83611006,9.957187,0
-1.120972,9.752965,0
-0.7187146,9.66475,1
-2.5578184,9.582072,1
-2.6444468,7.6225605,1
-2.4698992,9.075746,1
-2.5021172,9.666793,1
-2.5125144,9.088063,1
-2.2971604,9.5116205,1
-2.1278868,8.908032,1
-2.5292876,9.567366,1
-1.9940667,9.880324,1
-1.9813814,9.814527,0
-1.0516552,9.75743,0
-2.2438593,9.728621,0
-2.2890713,9.725261,0
-2.6150582,9.764809,0
-1.7380437,9.76482,0
-2.426454,9.292868,0
-0.7882413,9.802856,0
-1.8707749,9.684847,0
-5.281625,1.3640409,0
-1.715735,9.862789,0
-2.3135948,7.5634923,0
-1.8820074,10.061272,0
-1.557542,9.774532,0
-1.080807,9.9243,0
-1.0351793,9.847306,0
-1.8876036,9.874715,1
-2.4389448,9.149956,1
-2.3861833,9.009985,1
-2.3831277,9.045412,1
-1.5867757,9.810351,1
-3.3024504,6.1615868,1
-5.304125,1.7093691,0
-5.3173823,1.6882768,0
-2.6496508,8.814553,0
-2.5837867,8.541109,0
-2.5897958,9.023676,0
-2.45563,8.303693,0
-2.3689857,9.806585,0
-1.9876137,9.857758,0
-0.7144661,9.39963,0
-2.4391842,9.69301,0
-2.0842843,10.018633,0
-2.2302628,9.863866,0
-2.2389786,9.822273,0
-2.1073618,9.855982,0
-2.3890927,9.185332,0
-2.3705404,9.169925,0
-1.8751696,9.683797,0
-2.258397,9.532156,0
-2.2638865,9.69387,0
-1.5720835,9.831538,0
-1.730024,10.056379,0
-2.0266566,9.88239,0
10.3619375,10.460097,0
-2.22868,8.844286,0
-1.9510969,9.869377,0
-2.387427,9.656916,0
-1.8358425,9.939631,0
-2.2669547,9.757601,0
-2.5889325,8.805552,0
-2.5473452,9.172459,0
-2.1701725,9.858167,0
-2.0577397,9.939602,0
-2.4040596,9.373263,0
-2.3123448,9.629408,0
-2.452508,8.701257,0
-1.8815523,9.898183,0
-2.3639376,9.572024,0
-1.3392378,10.086465,0
-1.0274541,9.824948,0
-2.130661,9.935996,0
10.273474,10.313498,1
-1.7839094,9.96001,1
-1.0348232,9.848589,0
-2.3556862,9.585958,0
-1.931317,9.858903,0
-2.0038688,9.671984,0
-1.7808748,9.915169,0
-2.0127497,9.817316,0
-2.3040009,9.507204,0
-1.1989213,10.003694,0
-1.2951103,9.913773,0
-2.2328105,9.97238,0
-2.1227746,9.5838995,0
-2.3305593,9.724002,0
-2.47557,9.341189,0
-2.7613568,9.449682,0
-2.3780768,9.526392,0
-2.382269,9.647136,0
-2.4859498,9.742505,0
-2.5289798,9.197685,0
-2.353416,8.946942,0
-1.5231884,9.790172,0
-1.0597336,9.858394,0
-1.2841002,9.901815,0
-2.0470335,8.637825,0
-0.9866558,9.752019,0
-0.93221813,9.747588,0
-1.2074108,9.681213,0
-0.6090899,8.222665,0
-2.0865674,9.956096,0
-1.464682,8.087956,0
-2.525686,8.818432,0
-2.672266,9.370348,0
-2.0662951,8.468102,0
-1.9736292,10.012588,0
-1.2127867,7.996824,0
-2.3210437,2.7870896,0
-5.1105723,1.3759885,0
-5.361472,1.4120595,0
-2.2076483,8.67709,0
-1.174569,9.888242,0
-1.075625,9.786991,0
-1.2237751,9.849688,0
-2.06638,9.947994,0
-1.5890003,9.788243,0
-1.974667,9.902703,0
-2.6053388,9.491626,0
-1.6539924,9.783953,0
-1.6897694,9.789688,0
-1.7649376,9.876859,0
-1.7756609,9.661398,0
-1.7859671,9.878793,0
-1.2089623,9.913042,0
-1.7351621,9.760926,0
-2.0487816,9.765576,0
-2.2781558,9.686166,0
-2.3046386,8.973279,0
-1.7825726,9.851193,0
-2.3062754,9.755412,0
-2.5644314,9.517097,0
-2.2091787,9.73826,0
-1.9635415,9.870392,0
-2.2363923,9.642445,0
-2.5492623,9.279573,0
-0.8663202,9.553919,0
-1.5547159,9.844919,0
-0.55070907,9.166608,0
-0.6484203,9.653557,1
10.297593,10.177884,1
-2.0538251,9.822426,1
10.4277,10.239116,1
-2.0908794,9.859445,1
-2.4598353,8.814767,1
-0.8716195,9.94448,0
-1.5580109,9.807317,0
-1.886488,9.698963,0
-0.8341163,9.742337,0
-1.7677338,9.95208,0
-1.8017614,8.274536,0
-2.3299885,8.475606,0
-5.245864,1.2617058,0
-2.5366757,9.0301895,0
-5.2819204,1.6478575,0
-2.7133472,9.299663,0
-5.238866,1.587457,0
-5.2355742,1.5953134,0
-5.1850157,1.5670884,0
-2.5608182,9.254833,0
-0.98201084,9.736354,0
-0.8588881,9.703813,0
-1.0059385,9.723996,0
-1.0756624,9.985183,0
-1.2768401,9.777804,0
-1.1972505,10.037291,0
-1.3933185,9.843884,0
-1.1487347,10.005423,0
-1.0976883,9.894671,0
-1.6544521,8.239777,0
-4.659778,1.2154374,0
-1.6810315,9.973807,0
-1.7588015,7.679232,0
-5.1456466,1.098513,0
-2.6220493,5.946194,0
-2.3874104,6.9238863,0
-2.0411572,8.28802,0
-0.88950795,9.736329,0
-2.0825648,8.413413,0
-5.3278275,1.4455937,0
-2.5697954,2.4647183,0
-2.652851,9.078718,0
0.50889796,8.149378,0
-2.2638464,9.820806,0
-0.9554858,9.834185,0
-0.8848754,9.770114,0
-2.0666335,7.6915827,0
-1.0630331,8.491723,0
-1.7067765,9.972542,0
-0.83147997,9.737232,0
-4.63301,0.9249952,0
-2.1037548,8.301492,0
-2.1593041,8.342352,2
-2.2000248,8.827126,2
-2.031601,8.505909,0
-2.335845,8.358635,0
-1.0988712,9.882163,0
-1.875045,8.419016,0
-2.276398,9.792176,0
-2.508048,8.677089,0
-5.288303,1.6806761,0
-5.356454,1.6136482,0
-2.175956,8.257661,0
-1.5320133,9.886093,0
-1.9594829,8.689748,0
-1.0657976,9.933624,0
-1.3693051,8.090937,0
-1.7928299,8.181669,0
-1.161701,9.956391,0
-5.2548556,1.3576797,0
-0.8902778,9.557848,0
-1.8185397,7.8446126,0
-5.381643,1.3794596,0
-1.2497032,9.922865,0
-0.9965289,9.974822,0
-1.4831452,7.9737678,0
-1.5877559,8.142334,0
-1.0691223,9.784115,0
-0.9150827,9.698467,0
-5.2876563,1.6829482,0
-5.182065,1.4947187,0
-5.201867,1.8049321,0
-2.5719845,9.124662,0
-1.8492228,9.86619,0
-1.7774227,10.001671,0
-2.2970402,9.850761,0
-2.3961384,9.731726,0
-0.8269855,9.483251,0
-1.627135,8.779008,0
-1.2195145,9.741963,0
-2.4228065,9.008082,0
-2.1345809,9.9403515,0
-1.9935927,9.807893,0
-1.205237,9.735513,0
-0.93658906,9.671224,0
-2.063811,9.754146,0
-1.1713173,10.028452,0
-0.710922,9.45898,0
-0.8635452,9.5448475,0
-0.91443574,9.898629,0
-1.7758237,9.9020815,0
-1.9860772,9.928086,0
-3.1844957,6.847068,0
-0.9547081,9.579286,0
-1.0504658,9.664964,0
-2.257403,8.639187,0
-5.231062,1.5096177,0
-2.2746387,9.87739,0
-1.8940169,8.461273,0
-2.276825,9.756902,0
-2.3859973,8.565819,0
-0.96030897,9.952041,0
-0.6015671,7.515334,0
-0.8446272,2.7099783,0
-2.1262543,8.466186,0
-1.1371841,9.773509,0
-1.8207731,9.624914,0
-1.7821815,9.850695,0
-2.3198228,8.669685,0
-1.0924194,9.9714,0
-5.3116064,1.5470594,0
-2.5050056,8.996249,0
-5.190682,1.3935622,0
-1.8159826,9.897941,0
-1.9713188,9.789502,0
-1.0374639,9.446179,0
-1.1631856,9.87313,0
-2.0953102,9.98709,0
-2.0987122,9.802773,0
-2.6068773,9.17189,0
-5.397836,1.5123558,0
-2.6194732,8.588017,0
-5.258749,1.6579014,0
-0.8704956,9.800515,0
-2.3246639,9.794628,0
-2.0974119,8.435468,0
-5.3599534,1.6155194,0
-5.115254,1.4178585,0
-2.4079404,8.700902,0
-2.2768466,8.739078,0
-2.3980424,2.3898103,0
-1.3760874,9.990683,0
-1.7786176,8.479428,0
-1.1024771,9.789214,0
-0.92447126,9.392366,0
-0.8420611,9.575896,0
-0.7147778,8.675464,0
-1.0187298,9.894296,0
-0.7670805,9.590187,0
-1.0608023,9.29306,0
-1.130613,9.703672,0
-0.9576425,9.757244,0
-5.1945767,1.7618216,0
-5.1308155,1.9659034,0
-5.2085705,1.373919,0
-1.1919625,9.808164,0
-1.3373,9.834278,0
-1.5194546,9.810773,0
-1.4811893,9.859929,0
-1.2798697,10.067097,0
-2.0185156,8.643617,1
-1.1336595,9.967182,1
-0.30144265,9.698578,1
-1.0383422,9.748719,0
-0.8878193,9.88903,0
-1.3452703,9.822464,0
-1.2200804,9.895783,0
-1.5965538,9.921709,0
-1.313324,9.80162,0
-1.2943084,9.6738825,0
-1.0219539,9.678332,0
-2.4305587,5.9540925,0
-1.3789294,9.692483,0
-0.88458323,9.732098,0
-2.182902,8.771771,0
-2.1431394,4.2970376,0
-0.7462019,9.637503,0
-1.2265757,9.689182,0
-1.1613665,9.890584,0
-1.6518049,9.814635,0
-1.6096326,9.846099,0
-1.615336,9.808033,0
-1.6060159,9.827896,0
-0.9979309,9.744208,0
-2.0228312,8.532151,0
-2.0944293,9.989956,0
-1.7504619,9.853541,0
1.3236976,8.046931,0
-5.1678147,1.6256855,0
-1.8923709,7.560546,0
10.168256,10.347035,0
-0.9983416,10.053434,0
-2.7067268,9.585929,0
-1.112019,9.990783,0
-1.2236395,9.956589,0
-1.5994288,9.858974,0
-1.2441702,9.75031,0
-1.5383064,9.932127,0
-1.6659541,9.807351,0
-1.8618418,9.76524,0
-1.6009315,9.918074,0
-2.2173972,9.761096,0
-1.344379,9.913479,0
-0.9942464,9.861227,1
-0.8402776,9.965006,1
-1.0916568,9.82395,0
-1.2300696,9.981013,0
-2.2079587,8.660828,0
-2.5108874,9.259188,0
-1.8360144,9.800654,0
-5.3566923,1.5697302,0
-5.3549733,1.6722318,0
2.5333202,7.7755284,0
-2.6401472,9.014641,0
-5.249986,1.5749046,0
-1.3018128,9.687268,0
-2.5661833,8.484092,0
-1.1671163,9.80658,0
-0.9643703,9.92061,0
-1.286301,9.82997,0
-1.3911175,9.833114,0
-1.7043068,9.833466,0
-1.9833399,9.974416,0
-1.7175766,9.789258,0
-1.7872264,10.034315,0
-0.994391,9.8382435,0
-1.6467276,7.9270906,0
-1.6157132,9.63739,0
-0.8870794,9.741389,0
-1.858096,9.880809,0
-0.91366196,9.798876,0
-2.4929457,8.802982,0
-4.713889,1.0139834,0
-5.2127085,1.727596,0
-1.1434966,9.633658,0
-2.3016884,9.804631,0
-2.568077,9.561871,0
-3.3549805,0.9149912,0
-1.925153,9.842592,0
-0.98882484,8.275958,0
-1.161427,9.788329,0
-1.1974589,9.842433,0
-1.8383776,9.7942705,0
-0.93876547,9.768989,0
-1.4306393,10.082523,0
-1.5353514,9.84675,0
-1.3070194,10.034042,0
-1.6129713,9.972214,0
-1.2508326,10.133554,0
-1.6241845,9.929226,0
-2.3309026,10.006175,0
-5.211138,1.6696398,0
-2.6067786,9.008266,0
-2.5156972,9.747103,0
-2.906261,5.5225406,0
-1.1498826,9.709169,0
-0.95244455,9.904574,0
-1.0906733,9.649168,0
-1.236866,9.72464,0
-1.1757834,9.799989,1
-1.0305958,9.889416,1
-1.4869355,9.719761,1
-0.6170675,9.234499,0
-1.183838,10.145335,0
-1.0290092,10.058487,0
-1.2795975,9.795153,0
-1.5847402,9.819723,0
-1.0572816,9.457997,0
-1.6722163,9.8424425,0
-1.8009149,10.034273,0
-1.9039115,9.943883,0
-1.8496629,9.798811,0
-2.086917,10.158928,0
-2.5719018,8.988614,0
-5.3452983,1.6051345,0
-5.2505207,1.687902,0
-1.2611406,9.86312,0
-2.1103683,9.673349,0
-1.8021699,9.812274,0
-2.08431,9.871138,0
-1.1533078,9.672912,0
-1.1624234,9.544343,0
-2.1567445,9.7615795,0
-2.025389,8.349709,0
-1.9153442,9.787713,0
-5.259068,1.3954552,0
-5.2073145,1.3258501,0
-5.3382754,1.3602682,0
-5.1123457,1.3415555,0
-5.3913894,1.3486655,0
-5.0998683,1.4827228,0
-5.262855,1.493056,0
-5.221138,1.5657228,0
-5.063688,1.8046434,0
-5.229316,1.710138,0
-5.3150506,1.5773466,0
-5.173408,1.5476379,0
-0.74256676,9.7430725,0
-0.9709703,9.920985,0
-1.1748122,9.609585,0
-1.0645055,9.882226,0
-2.2221322,8.702781,0
-1.0729685,10.137482,0
-1.1027699,10.094639,0
-1.2444814,8.222051,0
-1.8357116,9.804587,0
-1.7780902,9.7681,0
-2.372356,9.623055,0
-2.6151109,9.251192,0
-2.3278031,9.194623,0
-2.0487475,9.859414,0
-2.0735772,9.74441,0
-2.696364,6.4859996,0
-2.5643086,9.616842,0
-2.4733803,9.368495,0
-0.7693612,9.683998,0
-1.0960809,9.802962,0
-2.2913618,9.700068,0
-2.549346,9.681931,0
-1.9827633,5.034356,0
-0.9913663,9.673958,0
-1.6452923,9.57436,0
-1.0591583,9.871033,0
-1.2170111,9.798557,0
-1.2403692,9.949426,0
-1.3417999,9.814573,0
-1.6162634,9.73072,0
-1.6213467,9.688245,0
-1.8178108,9.858188,0
-1.7485898,9.711489,0
-1.0328233,9.9439745,0
-1.926882,9.849203,0
-2.4516351,9.4729185,0
-1.8037689,9.879974,0
-1.9103839,9.794603,0
-2.1496878,9.779904,0
-2.4423585,9.69731,0
-1.1420405,9.837886,0
-0.9430678,9.713883,0
-1.166826,10.003477,0
-2.0415041,4.479756,0
-2.1034434,8.616953,0
-2.3836632,8.846147,0
-2.469223,9.253333,0
-1.001074,9.761565,0
-1.1694784,9.817443,0
-1.1025252,9.938399,0
-1.0021633,9.788864,0
10.462757,10.264483,0
-0.9641532,9.835812,0
-0.98048073,9.700208,0
-1.1108725,9.729904,0
-1.5353985,9.825294,0
-5.200189,1.4629036,0
-5.112751,1.6297843,0
-1.7483622,9.909812,0
-0.7580826,9.642286,0
-1.0877047,10.049759,0
-1.1601775,9.909738,0
-1.2512149,9.880712,0
-1.0287385,9.844837,0
-1.1270465,9.862725,0
-1.0448961,9.964259,0
-1.0153604,10.001329,0
-2.232789,9.920966,0
-1.688267,9.718642,0
-1.0559223,9.958131,0
-0.90735227,9.776448,0
-1.4310634,9.84328,0
-0.8499416,9.933977,0
-0.7864253,9.260577,0
-1.8327608,9.830306,0
-2.1991565,9.811754,0
-1.9061087,9.836693,0
-1.9232428,9.790942,0
-1.82232,9.894426,0
-2.0852666,9.831405,0
-2.15524,6.7081165,0
-2.0336242,10.204049,0
-1.7677377,9.871965,0
-1.2532898,9.849215,0
-1.4209492,9.709243,0
-2.105041,10.08244,0
-1.5725365,9.900916,0
-1.7486454,9.868817,0
-1.7469287,9.804343,0
-1.4141891,9.744354,0
-1.1207397,9.762046,0
-1.8103006,9.969299,0
-1.3766695,9.947188,0
9.884578,10.747361,0
-1.165906,9.988717,0
-2.1599321,8.667656,0
-2.6341789,8.980936,0
-2.656496,9.552428,0
-2.686637,8.853785,0
-2.5124915,8.628104,0
-5.2323084,1.6171542,0
-1.5562174,9.786438,0
-1.0701596,9.729589,0
-2.6608293,9.337609,0
-2.3180254,8.686292,0
-1.189533,9.692774,0
-1.1094193,9.747137,0
-1.6367344,9.892803,0
-1.1741956,9.839662,0
-1.0314385,10.16733,0
-1.935204,10.070225,0
-1.4007171,10.122177,0
-1.0478994,9.7757845,0
-1.1214595,9.712622,0
-1.2754271,9.7371235,0
-1.8462883,9.801607,0
-1.1076912,9.786664,0
-1.2823472,9.774273,0
-2.6312995,8.937431,0
-2.5541499,9.199088,0
-2.5683327,9.169412,0
-2.4865022,9.433415,0
-0.97978544,9.759692,0
-2.6326184,9.060987,0
-2.3467345,9.793807,0
-2.2272568,9.798712,0
-2.49042,9.892633,0
-1.1839993,9.970495,0
-1.9267334,9.94333,0
-2.3569183,8.469522,0
-1.679354,8.015343,0
-2.0519695,8.29469,0
-0.81632113,9.775737,0
-0.81029373,8.975038,0
-0.71600896,9.675603,0
-1.936791,10.126075,0
9.688551,10.784468,0
-0.8964301,9.932048,0
-2.317387,9.78347,0
-2.2729328,9.7666025,0
-2.129779,9.927352,0
-2.0167272,9.924632,0
-1.8926071,9.649242,0
-2.4364016,9.712782,0
-2.4258585,9.601579,0
-2.4504693,9.628516,0
-2.5873659,9.362903,0
-2.4289417,8.433897,0
-0.96016985,9.991283,0
-0.35030952,8.830853,0
-2.6577933,9.472237,0
-2.4569151,9.497743,0
-1.0319865,9.434491,0
-2.3837578,9.494812,0
-2.7932549,9.307968,0
-2.4159405,8.443233,0
-2.519522,9.513158,0
-0.8170831,9.456447,0
-2.1891034,9.833967,0
-0.6796447,9.302165,0
-2.1532683,9.984593,0
-1.1161857,9.910876,0
-2.0551448,9.868533,0
-1.9670835,9.770243,0
-1.8488901,9.923204,0
-2.3408017,9.595675,0
-2.011685,9.866637,0
-1.9813778,9.948405,0
-1.0099735,9.79456,0
-1.1398402,9.87334,0
-1.2559354,9.951706,0
-1.0931306,9.794962,0
-0.793131,9.772908,0
-2.1587672,8.788438,0
-2.4643333,9.614049,0
-2.4594994,9.689598,0
-2.6874166,8.82119,0
-5.440624,1.5928863,0
-5.344987,1.6604695,0
-5.3852506,1.5442456,0
-2.7357385,8.873751,0
-2.770254,9.287342,0
-1.9600481,9.809326,0
10.501341,9.99018,0
-1.9018252,9.981395,0
-0.39521745,8.665989,0
-2.6116388,8.713751,0
-1.9231498,9.882936,0
-1.3306285,9.810978,0
-2.2204318,9.016451,0
10.315771,9.924185,1
-1.1586709,10.013037,1
-1.9758103,9.798629,1
10.4902315,10.052841,0
10.497298,9.98895,0
-1.0366783,9.86377,0
-1.2407048,9.991229,0
-1.9056394,9.8980665,0
-1.5871129,9.757472,0
-1.2663119,9.383765,0
-1.0525341,9.761325,0
-2.6943014,9.1340475,0
-2.5762694,9.602726,0
-2.7095497,9.102374,0
-2.4625266,9.421207,0
-2.4019828,9.395163,0
-2.333624,8.652061,0
-2.4397016,9.493025,0
-1.9259475,9.759688,0
-1.6183892,9.80319,0
-1.9179516,9.787496,0
10.31221,10.434832,0
-2.2204843,9.651245,0
-2.09352,9.826078,0
-2.1362562,10.040367,0
-1.2466795,9.8787155,0
-0.9727536,9.952335,0
-2.2102573,8.708027,0
-0.9778583,9.884605,0
-1.111513,10.052544,0
-2.252998,9.768643,0
-2.1045666,9.834487,0
-1.7975404,9.904384,0
-1.0515705,9.776108,0
-1.0640168,9.814029,0
-1.0979086,9.790154,0
-1.1444842,9.984894,0
-1.240536,9.671628,0
-3.5757053,5.8494473,0
-2.1429453,9.852555,0
-2.6240895,9.294113,0
-2.7632124,8.882237,0
-2.3560655,9.6050825,0
-2.8605018,9.108647,0
-0.7475117,9.934154,0
-2.2059987,8.614604,0
-2.028186,9.880427,0
-1.8739309,9.914094,0
-1.6071638,9.909685,0
-1.6493834,9.854841,0
-1.1020055,10.067104,0
-1.2033495,9.754859,0
-1.7282109,9.941482,0
-1.3808796,9.750162,0
-2.3567533,9.105551,1
-2.4245727,9.177926,1
-2.4216855,9.169654,1
1.0332868,5.9652133,1
-0.9299518,9.73612,0
-1.298114,9.791224,0
-2.5779731,9.455222,0
-2.1703079,8.282896,0
-5.389171,1.6158224,0
-2.2586086,9.81619,0
-1.1800957,9.676977,0
-1.2136711,9.970669,0
-1.755124,9.903206,0
-1.5070786,9.780032,0
-1.1270356,9.976072,0
-2.584532,9.558216,0
-2.1086054,8.624622,0
-1.8651574,8.335177,0
-1.0977279,9.721183,0
-0.95236206,9.716644,0
-1.9881495,8.824015,0
-1.6348791,9.730613,0
-1.3962373,9.833172,0
-2.1368518,8.809502,0
-0.94578904,9.614916,0
-0.99192077,9.366466,0
-4.8754544,0.586316,0
-5.250662,1.5943627,0
-1.0239784,9.327942,0
-2.795517,9.279084,0
-5.20641,1.6383299,0
-2.685689,8.920472,0
-1.7768528,9.913635,0
-1.467555,9.932033,0
-2.5861633,9.540599,0
-2.4787319,9.54154,0
-2.4679492,9.798248,0
-0.8386888,9.824963,0
-2.179516,9.785305,0
-0.77669424,10.041884,0
-2.0551066,8.597673,0
-0.964704,9.895597,0
-0.9680807,9.896491,0
-1.6971844,9.853668,0
-2.4931679,9.614935,0
-2.1974423,9.96823,0
9.712892,10.746795,0
-0.8856529,9.987669,0
-1.7919772,9.845309,0
-1.0760494,9.767653,0
-0.8793658,9.532097,0
-2.771653,6.3372707,0
-2.5641418,9.712382,0
-2.6139653,8.924297,0
