umap1,umap2,label
-1.7585087,9.653697,0
-2.052954,9.149542,0
-1.6226451,9.717691,0
-1.8168652,9.005527,0
-1.7351065,9.61738,0
-1.7599986,9.651241,0
-1.9708104,9.521663,0
-2.055886,9.845906,0
-1.8592042,9.278396,0
-1.738597,9.7738285,0
-2.1028826,9.70612,0
-2.019282,9.875352,0
-1.7566062,9.5384035,0
-2.0830925,9.208941,0
-1.529969,9.594702,0
-1.7465934,9.782552,0
-1.6784567,9.488677,0
-2.0127532,9.57335,0
-1.9669708,9.696871,0
-2.0189872,9.047886,0
-1.7312068,9.648926,0
-1.6098922,9.652533,0
-1.8161329,9.583982,0
-1.6397898,9.693542,0
-1.735383,9.714775,0
-1.6885734,9.641544,0
-1.8410599,9.669891,0
-1.8492413,9.733075,0
-1.6345689,9.641533,0
-1.3300048,9.804122,0
-1.7114716,9.698333,0
-1.6808594,9.734346,0
-1.7265966,9.572097,0
-1.6366231,9.771027,0
-1.6870623,9.545877,0
-1.6192288,9.631912,0
-1.6824952,9.715081,0
-1.74825,9.724855,0
-1.8311882,9.228125,0
-1.9701695,9.401364,0
-2.0583193,9.225701,0
-1.8392988,9.595925,0
-1.6401906,9.409214,0
-1.8143456,9.643782,0
-1.9655164,9.207709,0
-1.7623695,9.654007,0
-1.9095957,9.6552925,0
-1.9879723,9.642732,0
-2.00394,9.763179,0
-1.8965108,9.852618,0
-2.0149212,9.702841,1
-1.8398484,9.527612,0
-1.5390873,9.687578,0
-1.6303991,9.638951,0
-1.7626568,9.693023,0
-1.7199936,9.566186,0
-1.759694,9.558164,0
-1.7109107,9.083574,0
-1.8436894,9.622227,0
-1.9663098,9.6533985,0
-1.8442864,9.694124,0
-1.84493,9.625358,0
-1.8709289,9.211182,0
-1.9043915,9.683202,0
-1.5472771,9.49488,0
-1.8684633,9.254465,0
-1.729391,9.73297,0
-1.5874565,9.759843,0
-1.790391,9.595431,0
-1.7913431,9.693869,0
-1.5843359,9.740864,0
-1.6864599,9.630629,0
-1.6702077,9.650327,0
-1.6088359,9.4305725,0
-1.664584,9.630683,0
-1.5886873,9.746773,0
-1.82574,9.72333,0
-2.1987543,9.071993,0
-1.5777866,9.287756,0
-1.7167202,9.753247,0
-1.7128274,9.695881,0
-1.7048593,9.54501,0
-1.7795316,9.674353,0
-1.6108345,9.739842,0
-1.7584094,9.47908,0
-1.7576174,9.629811,0
-1.577031,9.714297,0
-1.7313324,9.732969,0
-1.6622392,9.760547,0
-1.7320222,9.643827,0
-1.6982188,9.582075,1
-1.7710645,9.826794,1
-1.6276976,9.69741,1
-1.967426,9.654889,1
-2.0028305,9.907146,1
-1.8228441,9.75722,1
-1.776903,9.750692,1
-1.5874327,9.756941,0
-1.8760117,9.217791,0
-1.7584286,9.267285,0
-1.6572989,9.647326,0
-1.8619647,9.703192,0
-1.5725137,9.693887,0
-1.5661229,9.476769,0
-1.7751535,9.776358,0
-1.778713,9.721719,0
-1.9599063,9.4909525,0
-1.923858,9.254347,0
-2.1256104,9.0131855,0
-1.5674391,9.780487,0
-2.0904312,9.631854,0
-2.0155473,9.702519,0
-2.0735188,9.630316,0
-2.1354299,9.612956,0
-2.0696008,9.623877,0
-1.8882264,9.727831,0
-1.9765506,9.712405,0
-2.2223656,9.173127,0
-1.9205048,9.629448,0
-1.9012191,9.689603,0
-2.0002258,9.723887,0
-1.8044149,9.575937,0
-1.6618887,9.658429,0
-1.5709028,9.745126,0
-1.6956534,9.611386,0
-1.7582624,9.613198,0
-1.7132658,9.801612,0
-1.6969267,9.648321,0
-1.7948285,9.702973,0
-1.9540873,9.172421,0
-1.9263217,9.218781,0
-1.844712,9.136868,0
-1.9604852,9.547067,0
-1.6198348,9.691233,0
-1.770876,9.701705,0
-1.6630449,9.622548,0
-1.8043895,9.7316475,0
-2.1078064,9.332694,1
-1.8106006,9.767718,1
-1.7862648,9.593649,1
-1.772148,9.709981,0
-1.8552071,9.708789,0
-1.7696279,9.686699,0
-1.6441077,9.690423,0
-1.6324793,9.629821,0
-1.7732973,9.591979,0
-1.7363316,9.6103525,0
-1.626301,9.723202,0
-1.5642682,9.482688,0
-1.7282561,9.614457,0
-1.7487415,9.654963,0
-1.937544,9.641351,0
-1.756494,9.625319,0
-1.8585882,9.565711,0
-1.860524,9.702242,0
-1.6737329,9.701001,0
-1.6230087,9.672404,0
-1.5759518,9.655328,0
-1.6735651,9.605267,0
-1.7124411,9.752766,0
-2.1803317,9.187225,0
-1.4582068,9.368889,0
-1.6359366,9.843952,0
-1.6073173,9.440683,0
-1.6323627,9.793236,0
-2.014252,9.738491,0
-1.9518554,9.321745,0
-1.8834922,9.728016,0
-2.0179768,9.64994,0
-1.733762,9.679797,0
-1.541391,9.603514,0
-1.7016697,9.724963,0
-1.7355126,9.6289015,0
-1.9154418,9.671289,0
-1.5447476,9.714547,0
-1.7686679,9.608926,0
-1.7367114,9.409842,0
-1.706827,9.647853,0
-1.9491814,9.690523,0
-1.8638527,9.5640335,0
-1.7211803,9.53537,0
-2.0842407,9.133332,0
-1.6786319,9.667389,0
-1.7849035,9.658688,0
-1.6081275,9.803503,0
-1.6643457,9.596885,0
-2.1272402,9.162468,0
-1.8748388,9.533832,0
-1.8093891,9.708267,0
-2.117089,9.371784,0
-1.6027775,9.656577,0
-1.4574186,9.460141,0
-1.735222,9.589253,0
-1.6487595,9.742178,0
-1.659113,9.664465,0
-1.6245389,9.793178,0
-1.9063741,9.564347,0
-1.851622,9.643838,0
-2.1969376,9.046336,0
-1.8550943,9.178674,0
-1.8785118,9.447083,0
-1.8886027,9.535443,0
-1.9542236,9.226709,0
-1.8795364,9.686202,0
-1.8948103,9.231387,0
-2.0677707,9.852042,0
-1.845245,9.828737,1
-2.1640263,9.800498,1
-2.1805906,9.873964,1
-2.1669946,9.851221,1
-2.1695201,9.747327,1
-2.2922065,9.248849,0
-2.0920389,9.696723,0
-2.0592263,9.80756,0
-1.9803189,9.34848,0
-1.5977422,9.485555,0
-1.791128,9.731479,0
-1.6632626,9.6949415,0
-1.4203452,9.609904,0
-1.8267202,9.578918,0
-1.9208446,9.1371765,0
-1.9351192,9.474422,0
-1.6925641,9.755854,0
-1.9563612,9.622189,0
-1.940566,9.614596,0
-1.8054552,9.764935,0
-1.672541,9.722866,0
-1.8728095,9.540611,1
-1.6672031,9.594516,1
-1.9335911,9.756838,1
-1.841582,9.661895,1
-1.8217483,9.713159,1
-1.6706654,9.863525,1
-1.8479722,9.664976,1
-1.7393018,9.779228,1
-1.89309,9.193276,1
-1.6362731,9.678481,1
-1.5864378,9.632035,0
-1.846518,9.695016,0
-1.7988237,9.747794,0
-1.7750486,9.656476,0
-1.7958815,9.590091,0
-1.7060287,9.680636,0
-1.6527002,9.721967,0
-1.7928326,9.705619,0
-1.8049141,9.692723,0
-1.639195,9.551846,0
-1.5489572,9.710522,0
-1.6883302,9.711975,0
-1.7165456,9.726165,0
-1.7004869,9.615993,0
-1.6036266,9.580639,0
-1.6774688,9.595699,0
-1.5478755,9.532114,0
-1.8457748,9.601102,0
-1.8633745,9.703894,0
-2.1420195,9.880512,2
-1.9859997,9.797272,2
-1.924794,9.39213,2
-1.8956068,9.683433,0
-1.6084906,9.610856,0
-1.9845701,9.75505,0
-1.855878,9.791025,0
-1.6044495,9.656632,0
-1.8223295,9.563036,0
-1.7612896,9.504855,0
-2.0923479,9.205634,0
-1.8102021,9.4572315,0
-1.7402877,9.530137,0
-1.6213118,9.5831785,0
-1.8262426,9.6030035,0
-1.7111645,9.635577,0
-1.6997327,9.718574,0
-1.7229801,9.831305,0
-1.9959565,9.742991,1
-1.7926848,9.973283,1
-2.0540898,9.749635,1
-2.0723686,9.733987,1
-2.1464174,9.816276,1
-1.9934161,9.760088,1
-1.9582242,9.798221,1
-2.1910517,9.8711195,1
-2.101246,9.858925,1
-1.8998438,9.682806,1
-1.9147909,9.254022,0
-1.78065,9.605629,0
-1.7192329,9.565329,0
-1.795539,9.497554,0
-1.8470052,9.645696,0
-1.8729984,9.426743,0
-2.0467274,9.032272,0
-1.8210505,9.631814,0
-1.840024,9.591121,0
-1.7088146,9.484793,0
-1.8047738,9.7164755,0
-1.6569383,9.629821,0
-1.7647489,9.430072,0
-1.7292011,9.512154,0
-1.9103601,9.711993,0
-1.9788978,9.789369,0
-1.7963285,9.596424,1
-2.1125603,9.656375,1
-2.059072,9.937628,1
-2.0205126,9.6982975,1
-1.8724284,9.63677,1
-1.7057254,9.418721,1
-1.778454,9.67218,0
-1.9872636,9.750021,0
-1.8941274,9.183678,0
-2.278401,9.135314,0
-1.994366,9.532843,0
-2.0328252,9.265701,0
-1.7274442,9.59372,0
-1.7160442,9.666495,0
-1.7778213,9.534064,0
-1.8034208,9.676017,0
-1.6107569,9.750915,0
-1.6556137,9.674332,0
-1.5578215,9.622011,0
-1.8288076,9.560391,0
-2.1212478,9.737716,0
-1.8811419,9.6516,0
-1.7932634,9.654591,0
-2.005433,9.725112,0
-2.1221683,9.49417,0
-1.7226176,9.564892,0
-1.9474502,9.714167,0
-2.0853033,9.623119,0
-2.049529,9.718986,0
-2.07757,9.773516,0
-1.9605272,9.625037,0
-1.6138574,9.796118,0
-1.9813598,9.561417,0
-1.8197465,9.530315,0
-1.6822203,9.721526,0
-1.9539537,9.111191,0
-1.7608083,9.585544,0
-1.8078116,9.682201,0
-1.7799718,9.553193,0
-1.6834159,9.646314,0
-1.7084465,9.461266,0
-1.613719,9.774435,0
-1.6089067,9.573781,0
-1.7669522,9.700712,0
-1.790337,9.621742,0
-1.7856961,9.646967,0
-2.024316,9.723188,1
-1.7215352,9.844128,1
-1.8455316,9.748491,0
-1.6514388,9.625204,0
-1.7873273,9.634764,0
-2.0076094,9.209525,0
-1.803025,9.520238,0
-1.9426323,9.78149,0
-1.6131314,9.647984,0
-1.6824387,9.602201,0
-1.6778855,9.76643,0
-2.1392937,9.180025,0
-1.7469655,9.500288,0
-1.7561437,9.713887,0
-1.6875056,9.6805525,0
-1.5989622,9.737873,0
-1.7604909,9.776117,0
-1.804652,9.633174,0
-1.6941801,9.744532,0
-1.9084027,9.655567,0
-1.7794244,9.659155,0
-1.721911,9.578295,0
-2.1160357,9.152444,0
-1.8663713,9.528773,0
-2.0496702,9.404177,0
-2.178597,9.682656,0
-1.872878,9.5558815,0
-2.0126152,9.668198,0
-1.95123,9.831999,0
-2.0371034,9.6708765,0
-1.908552,9.630561,0
-2.025691,9.655443,0
-2.0333924,9.737949,0
-1.822327,9.696974,0
-1.5831678,9.4639015,0
-1.9313307,9.721741,0
-1.7584219,9.6528015,0
-1.7618166,9.671193,0
-1.7736621,9.5759,0
-1.6130725,9.570811,0
-1.843899,9.675898,0
-1.6323211,9.711586,0
-1.8211867,9.662432,0
-1.6268604,9.676033,0
-1.9005576,9.090486,0
-1.8137207,9.420905,0
-1.7966213,9.649602,0
-1.8224186,9.343276,0
-1.7229968,9.689352,0
-1.7679098,9.680227,0
-1.6749344,9.683689,0
-1.6647068,9.762893,0
-1.7185519,9.659552,0
-1.872629,9.650316,0
-1.7931814,9.664292,0
-1.7903672,9.567447,0
-1.7287502,9.573855,0
-1.6420147,9.68615,0
-1.7195622,9.606481,0
-1.608298,9.59867,0
-1.6270871,9.693528,0
-1.8487493,9.621526,0
-1.7089752,9.66955,0
-1.7003397,9.655867,0
-1.6342338,9.761533,0
-1.6255103,9.617275,0
-1.417717,9.435549,0
-1.6612401,9.673489,1
-1.6226709,9.646641,1
-1.6770478,9.564939,1
-1.8867664,9.721501,1
-2.1092627,9.775255,1
-2.1644175,9.62522,1
-1.7239343,9.43164,0
-1.7284362,9.654783,0
-1.579429,9.527304,0
-1.7540495,9.18453,0
-1.7366831,9.623828,0
-1.5780278,9.407887,0
-1.9064585,9.19742,0
-1.7447872,9.537534,0
-1.6641325,9.626775,0
-1.697417,9.550188,0
-1.7101523,9.708445,0
-1.7565296,9.7061205,0
-1.7962686,9.502146,0
-1.630935,9.675867,0
-1.7357602,9.499211,0
-2.1327493,9.0979,0
-1.6995488,9.525098,0
-2.0577796,9.470343,0
-1.8907208,9.505744,0
-1.6273352,9.749973,0
-1.8169743,9.264295,0
-1.6517911,9.530049,0
-1.6483481,9.646028,0
-1.8025043,9.545267,0
-2.0054991,9.108477,0
-1.6685492,9.644614,0
-1.9721001,9.646526,0
-1.8269007,9.140611,0
-1.997203,9.645158,0
-1.6816381,9.748587,0
-1.5728244,9.630505,0
-1.621597,9.639132,0
-1.5687636,9.606108,0
-1.6044194,9.688087,0
-1.6999661,9.494545,0
-1.742033,9.609828,0
-1.5912052,9.867418,0
-1.688743,9.742529,0
-1.6723752,9.592029,0
-1.7294741,9.635081,0
-1.7474827,9.499813,0
-1.614576,9.709553,0
-1.7151234,9.490975,0
-1.8201377,9.440315,0
-1.8118902,9.52241,0
-1.7246156,9.2023115,0
-1.8703064,9.689379,0
-2.019312,9.616095,2
-2.0996988,9.46305,2
-2.054224,9.289509,0
-1.8405322,9.599586,0
-1.7849585,9.732087,0
-1.8678083,9.553683,0
-1.8037686,9.668888,0
-1.879374,9.552886,0
-1.9730228,9.553899,0
-2.025484,9.59157,0
-1.8520049,9.639732,0
-1.8005773,9.601629,0
-1.7881889,9.180237,0
-1.6349572,9.462135,0
-1.6420178,9.691868,0
-1.6484867,9.697623,0
-1.8730922,9.672819,0
-2.0107074,8.983597,0
-1.8988827,9.74956,0
-1.6375842,9.734603,0
-1.7721817,9.644591,0
-1.786346,9.48234,0
-1.6806334,9.499961,0
-1.6974646,9.656563,0
-1.6689783,9.665483,0
-1.6662719,9.5495,0
-1.7937233,9.568669,0
-1.9536338,9.14518,0
-1.7405508,9.370933,0
-1.7411311,9.532014,0
-1.8508033,9.188272,0
-1.7481805,9.579318,0
-1.8206189,9.686191,0
-1.7657651,9.665038,0
-1.6690185,9.664173,0
-1.778268,9.60743,0
-1.7743243,9.648143,0
-2.1433024,9.542336,0
-1.905101,9.715379,0
-1.9848247,9.512067,0
-1.9151171,9.567657,0
-2.00654,9.524179,0
-1.7703403,9.498686,0
-2.0405972,9.225129,0
-2.104077,9.653147,0
-1.7269385,9.695643,0
-1.7462754,9.582374,0
-2.023391,9.526844,0
-1.6988994,9.717453,0
-1.7330185,9.597872,0
-1.7409477,9.64165,0
-1.7493246,9.583907,0
-1.957004,9.535789,0
-1.7503896,9.639025,0
-1.7650179,9.603597,0
-1.7676162,9.658933,0
-1.7207611,9.777142,0
-1.5008247,9.716052,0
-1.7568091,9.703172,0
-1.945119,9.590997,0
-1.6152214,9.711273,0
-1.950703,9.634407,0
-1.7147838,9.563537,0
-1.669687,9.54724,0
-1.6738986,9.701463,0
-1.8224579,9.619065,0
-1.6623106,9.592427,0
-1.7733507,9.516014,0
-1.8319687,9.541305,0
-1.6211184,9.521392,0
-1.6680498,9.729415,0
-1.6140517,9.728966,0
-1.528497,9.781274,0
-1.8196477,9.475775,0
-1.9059708,9.655814,0
-1.7880011,9.665399,0
-1.790033,9.707568,0
-1.7890128,9.725127,0
-1.6508871,9.7017565,0
-1.6990335,9.63458,0
-1.6911929,9.6624975,0
-1.7634137,9.439143,0
-2.073145,9.102363,0
-1.7904,9.521834,0
-1.6874355,9.706226,0
-1.5667721,9.383383,0
-1.9307349,9.25591,0
-1.966283,9.690816,0
-2.0238662,9.744831,0
-1.7642863,9.766174,0
-1.9165392,9.667448,0
-1.7572429,9.832053,0
-1.9255987,9.615026,0
-1.8830018,9.6966915,0
-1.774842,9.662542,0
-1.4938288,9.626671,0
-1.9605772,9.778042,0
-1.8370923,9.604356,0
-1.8233465,9.5773945,0
-1.7057956,9.563682,0
-1.6446799,9.439886,0
-1.7304472,9.63827,0
-1.8250313,9.27006,0
-1.6890526,9.619801,0
-1.7358471,9.680716,0
-1.8427316,9.588789,0
-1.7316958,9.459731,0
-1.892222,9.455815,0
-1.8006265,9.713853,1
-1.9853215,9.821422,1
-1.6396886,9.635547,1
-1.7911406,9.772904,0
-1.7655722,9.449412,0
-1.6552327,9.546223,0
-1.6187482,9.674339,0
-1.6042039,9.694764,0
-1.7548875,9.693582,0
-1.7354128,9.696938,0
-1.7157897,9.6156025,0
-1.8049728,9.638253,0
-1.8888385,9.527294,0
-1.633953,9.543807,0
-1.7390305,9.416705,0
-1.5253425,9.691094,0
-1.6610041,9.741911,0
-1.9351577,9.523594,0
-1.7374085,9.541435,0
-1.7595409,9.66941,0
-1.9391651,9.680389,0
-1.9431374,9.754093,0
-1.9004425,9.764252,0
-1.7389784,9.490494,0
-1.9349756,9.633522,0
-1.7115982,9.289091,0
-2.0956736,9.786019,0
-2.0475185,9.43083,0
-1.72997,9.504678,0
-1.7766247,9.796732,0
-2.0617182,9.364171,0
-2.0357218,9.134528,0
-1.712718,9.481808,0
-1.658248,9.474069,0
-1.7216544,9.721704,0
-1.628709,9.655984,0
-1.7554324,9.630051,0
-1.925181,9.656308,0
-1.8045113,9.712513,0
-1.7467779,9.631864,0
-1.5863026,9.731482,0
-1.9721786,9.776821,0
-1.8598173,9.738744,0
-2.074128,9.116163,1
-1.6994517,9.8015375,1
-1.7139984,9.5166855,0
-1.6334442,9.328934,0
-1.6058995,9.65698,0
-1.7274544,9.691455,0
-1.6633017,9.621438,0
-1.8158469,9.7756405,0
-1.912549,9.727527,0
-1.8877558,9.611403,0
-1.8485079,9.601352,0
-1.5338019,9.708604,0
-1.4628645,9.570562,0
-1.8362786,9.53952,0
-2.0939887,9.175597,0
-1.7287571,9.5372095,0
-1.9247494,9.01546,0
-1.7937319,9.623646,0
-1.6924052,9.616438,0
-2.018806,9.762419,0
-2.1359131,9.552528,0
-1.7213378,9.737928,0
-1.6219965,9.578582,0
-1.7087069,9.694041,0
-1.784919,9.739204,0
-1.5108025,9.754575,0
-1.6435866,9.405055,0
-1.4792743,9.734402,0
-1.6620554,9.765996,0
-1.758486,9.60716,0
-2.1087906,9.084906,0
-1.7071927,9.566469,0
-1.6715142,9.621559,0
-1.8434392,9.544548,0
-1.7511433,9.616689,0
-2.0344195,9.694111,0
-1.9649457,9.694089,0
-1.7765036,9.596503,0
-1.9317819,9.722502,0
-1.9470145,9.636879,0
-2.0655181,9.691202,0
-1.6637386,9.695339,0
-1.8768425,9.686721,0
-1.6708206,9.706038,0
-1.7873139,9.620648,0
-1.5600433,9.684833,0
-1.7017268,9.670786,0
-1.688512,9.643909,0
-1.7998828,9.630901,0
-1.7641447,9.445824,0
-1.6887695,9.732784,0
-1.8091642,9.615713,0
-1.6931816,9.58591,0
-1.6495057,9.622989,0
-1.6797014,9.732098,0
-1.7333494,9.708508,0
-1.4980793,9.708748,1
-1.7101755,9.825807,1
-2.0384872,9.55846,1
-1.6806065,9.517757,0
-1.6200596,9.663536,0
-1.7260307,9.744987,0
-1.6580712,9.673962,0
-1.6888506,9.716171,0
-1.7183189,9.76671,0
-1.6001362,9.679937,0
-1.7112195,9.722668,0
-1.7242239,9.67757,0
-1.6426747,9.686867,0
-2.1176176,9.8104315,0
-1.8814789,9.620501,0
-1.6815704,9.716705,0
-1.8304034,9.195871,0
-2.0665157,9.485252,0
-1.9651774,9.434531,0
-1.8183423,9.685768,0
-1.8598028,9.23331,0
-1.8565358,9.11699,0
-1.9236965,9.62623,0
-1.9565015,9.609665,0
-1.6274436,9.749666,0
-1.8833404,9.64433,0
-2.01684,9.833186,0
-2.0179374,9.669399,0
-1.8634876,9.741192,0
-1.7610581,9.6738,0
-2.1176155,9.756923,0
-1.6603246,9.688928,0
-1.7003326,9.710034,0
-1.7273539,9.511076,0
-1.7632215,9.725514,0
-1.6269041,9.63374,0
-1.7951064,9.722453,0
-1.8735973,9.470486,0
-1.7560686,9.606557,0
-1.6820976,9.622437,0
-1.5892801,9.582285,0
-1.6838382,9.654896,0
-1.7073699,9.561042,0
-1.8160993,9.550173,0
-2.0189817,9.652952,0
-1.6649116,9.645202,0
-1.9499127,9.605356,0
-1.8334535,9.743719,0
-2.0579088,9.768714,0
-2.376985,9.73692,0
-2.1848407,9.837582,0
-2.126553,9.740312,0
-2.1587362,9.595982,0
-1.6783326,9.511068,0
-1.771206,9.6154375,0
-1.7265868,9.762268,0
-1.6960407,9.742744,0
-1.7568114,9.539968,0
-2.047644,9.3836,0
-1.6309602,9.654655,0
-1.8559179,9.698918,0
-1.7797092,9.559983,0
-1.891678,9.635971,0
-1.8560182,9.721248,0
-1.8859565,9.644961,0
-1.7291596,9.752797,0
-1.8284336,9.772982,0
-1.7277035,9.762962,0
-1.9118217,9.61852,0
-1.7507224,9.453788,0
-1.7833185,9.726798,0
-1.967231,9.653935,0
-1.7558072,9.697791,0
-1.8351368,9.656207,0
-1.755698,9.635623,0
-1.5995766,9.761632,0
-2.017225,9.168374,0
-1.7587578,9.539834,0
-1.6102815,9.723988,0
-1.7320724,9.551996,0
-1.739742,9.668498,0
-2.006851,9.814038,0
-1.8282307,9.618399,0
-2.123469,9.757418,0
-1.9602687,9.768406,0
-1.8698925,9.714173,0
-2.0608788,9.805364,0
-1.9412352,9.624058,0
-2.218636,9.794355,0
-1.8805298,9.615308,0
-1.7943882,9.610257,0
-1.7516619,9.599651,0
-1.6611784,9.493377,0
-1.9424692,9.788823,0
-1.631909,9.577005,0
-1.6989841,9.450424,0
-1.8450171,9.691274,0
-1.6230856,9.582714,0
-1.6623755,9.574278,0
-1.7508924,9.633855,0
-1.6723052,9.647036,0
-1.6649306,9.597076,0
-1.5645567,9.750036,0
-1.7350881,9.723589,0
-1.794584,9.507184,0
-1.5930749,9.66388,0
-1.5052433,9.313942,0
-1.7366121,9.643882,0
-1.9749632,9.684739,0
-1.6717477,9.820659,0
-1.6459277,9.643027,0
-1.6773393,9.487425,0
-1.4817653,9.664612,0
-1.7022282,9.751105,0
-1.5710258,9.673262,0
-1.7195283,9.498038,0
-1.6745011,9.790216,0
-1.8624629,9.633032,0
-1.7460895,9.763397,0
-1.6295767,9.303778,0
-1.586267,9.707703,0
-1.8626751,9.709797,0
-1.7356478,9.796797,0
-1.6569843,9.763076,0
-1.6425717,9.727026,0
-1.9077889,9.767415,0
-1.8122361,9.753235,0
-1.6561178,9.679372,0
-1.7740463,9.734149,0
-1.8004438,9.624992,0
-1.4421066,9.68686,0
-1.7247667,9.648422,0
-1.6240381,9.508955,0
-1.768011,9.712455,0
-1.8434207,9.629356,0
-1.7049025,9.638117,0
-1.6912559,9.782757,0
-1.8222493,9.705107,0
-1.7748395,9.59919,0
-1.8253406,9.525821,0
-1.6472135,9.6111355,0
-1.8639903,9.641256,0
-1.7066543,9.749311,0
-1.7623585,9.59763,0
-1.7875808,9.693744,0
-1.8034792,9.555536,0
-1.7953032,9.688367,0
-1.7440376,9.632099,0
-1.8318138,9.644182,0
-1.7302935,9.373943,0
-1.7112982,9.74651,0
-1.7148108,9.580801,0
-1.7550856,9.639506,0
-1.7262075,9.768938,0
-1.7448077,9.775353,0
-1.8091794,9.694828,0
-1.7653191,9.625989,0
-1.6712395,9.650772,0
-1.7504263,9.64883,0
-1.6570797,9.669991,0
-2.0465274,9.038504,0
-1.9680334,9.42572,0
-1.8122245,9.699987,0
-1.8266541,9.629046,0
-1.7844138,9.706786,0
-1.7882065,9.699336,0
-1.8714615,9.638774,0
-1.8665519,9.709263,0
-1.9001182,9.791289,0
-1.9298803,9.749084,0
-1.9290116,9.667409,0
-2.0602643,9.207726,0
-1.8793011,9.70131,0
-2.085739,9.541507,0
-1.8696393,9.748007,0
-1.8572568,9.728167,0
-1.6498038,9.77566,0
-1.9597201,9.777863,0
-1.9863567,9.781965,0
-1.8474517,9.75621,0
-1.7386951,9.697395,0
-1.7385117,9.80641,0
-1.6852332,9.622092,0
-2.0099726,9.154784,0
-1.6508019,9.639909,0
-2.0332417,9.150486,0
-1.8161927,9.626656,0
-1.7569695,9.535702,0
-2.017751,9.661469,0
-1.6777443,9.662168,0
-1.7545602,9.500022,0
-1.881747,9.453859,0
-1.9681612,9.19113,0
-1.5927807,9.633617,0
-1.7770596,9.701705,0
-1.9608932,9.175737,0
-1.7545096,9.58657,0
-1.805592,9.526711,0
-1.8066514,9.773052,0
-1.7283015,9.790638,0
-1.7116867,9.64922,0
-1.8104832,9.639571,0
-1.7226454,9.732699,0
-1.6006414,9.585996,0
-1.8924562,9.628932,0
-1.7223655,9.713779,0
-1.7422838,9.56011,0
-1.5785464,9.704554,0
-1.7956284,9.479716,0
-1.7974927,9.610861,0
-1.4356871,9.629445,0
-1.930061,9.766367,0
-1.6358625,9.591728,0
-1.5341575,9.559772,0
-1.621967,9.532355,0
-1.6709564,9.355841,0
-1.5918556,9.6948,0
-1.6565031,9.545813,0
-1.7363417,9.533997,0
-1.5758386,9.498793,0
-1.8441533,9.140527,0
-1.984939,9.119669,0
-1.6130809,9.635356,0
-1.4808744,9.749073,0
-1.8628042,9.699004,0
-1.840825,9.743103,0
-1.78657,9.7304945,0
-2.0309436,9.492722,0
-1.7080212,9.656978,1
-2.003846,9.800949,1
-2.0460825,9.601216,1
-1.8781407,9.725592,0
-1.7988511,9.627113,0
-2.0149212,9.221558,0
-1.8195068,9.549886,0
-1.7074542,9.636507,0
-1.6986091,9.485466,0
-1.8745538,9.185424,0
-1.7744074,9.535121,0
-1.8592343,9.460937,0
-1.7179931,9.708392,0
-1.4562017,9.533869,0
-1.6263336,9.683715,0
-1.6518898,9.730931,0
-2.2720227,9.260923,0
-1.7264234,9.799994,0
-1.8626374,9.702573,0
-1.7457788,9.662589,0
-1.8603462,9.74391,0
-1.8887252,9.694131,0
-1.6710428,9.670421,0
-1.838424,9.7086315,0
-1.61468,9.657156,0
-1.8747978,9.570995,0
-1.9126221,9.6362,0
-2.1872876,9.435458,0
-2.200466,9.561736,0
-1.9376539,9.720869,0
-2.0213337,9.890666,0
-1.8770581,9.580307,0
-1.8070661,9.545655,0
-2.0366197,9.66741,0
-2.0510979,9.692634,0
-1.6668482,9.703164,0
-1.678875,9.712093,0
-1.6786058,9.6573715,0
-1.54937,9.581399,0
-1.4993172,9.643414,0
-1.6162608,9.677834,0
-1.7136246,9.496856,0
-1.7838755,9.6252365,0
-1.5721325,9.703092,0
-1.7173014,9.469775,0
-1.6606447,9.516917,0
-1.9634986,8.976535,0
-1.8698148,9.688243,0
-1.6542637,9.62682,0
-1.9312061,9.435674,0
-1.8297368,9.520141,0
-1.691938,9.622642,0
-1.7300857,9.636271,0
-1.932416,9.505144,0
-1.776501,9.709712,1
-2.0650246,9.915253,1
-1.7021816,9.70805,1
-1.9275824,9.849355,1
-2.0698748,9.762745,0
-1.5553061,9.547258,0
-1.8351284,9.666581,0
-1.7734869,9.612343,0
-1.7512486,9.590468,0
-1.7042304,9.372541,0
-2.0246513,9.084178,0
-1.815318,9.539395,0
-1.9057624,9.082853,0
-2.007215,9.497945,0
-1.6984247,9.672141,0
-1.9266565,9.715863,0
-2.491042,9.5856495,0
-1.9723747,9.70953,0
-1.9452336,9.663558,0
-2.098507,9.730784,0
-2.110148,9.833989,0
-1.8670676,9.676609,0
-1.7902051,9.73444,0
-1.9302028,9.698626,0
-2.0675824,9.735288,0
-1.7353857,9.346096,0
-1.725777,9.710725,0
-1.7074928,9.576224,0
-1.8239346,9.820048,0
-1.8734697,9.301565,0
-1.8680284,9.162458,0
-2.125675,9.019554,0
-1.8138607,9.526762,0
-1.9311241,9.569321,0
-1.7424736,9.45729,0
-1.7301128,9.678062,0
-1.7104806,9.6544285,0
-1.7697306,9.659054,0
-1.8155978,9.634994,0
-1.8597728,9.523937,0
-2.0432522,9.694479,0
-1.9899611,9.75978,0
-2.0117033,9.808855,0
-1.8967019,9.608255,0
-1.9313426,9.609066,0
-1.6846306,9.764108,0
-1.7069378,9.570097,0
-1.7809343,9.623716,0
-2.0441473,9.528477,0
-1.8595686,9.670936,0
-1.6192622,9.659349,0
-1.7693875,9.597883,0
